image,joint_reward,llm_ms,llm_reward,llm_schema_valid,llm_topic,ocr_conf,ocr_lines,ocr_ms,ocr_reward,yolo_conf,yolo_ms,yolo_reward,yolo_top
calculator/calculator_scientific_calculator_on_desk_000008.jpg,0.8343,8173.0,1.0,True,remote,0.7922,14,6599.4,0.7922,0.6897,738.9,0.6897,remote
calculator/calculator_scientific_calculator_on_desk_000009.jpg,0.8522,7680.9,1.0,True,remote,0.9515,15,2754.7,0.9515,0.6548,160.2,0.6548,remote
calculator/calculator_scientific_calculator_on_desk_000010.jpg,0.9,8671.3,1.0,True,cell phone,0.8387,28,4810.4,0.8387,0.8307,410.8,0.8307,cell phone
calculator/calculator_scientific_calculator_on_desk_000011.jpg,0.8133,8532.2,1.0,True,cell phone,0.8823,49,13033.2,0.8823,0.5920,174.8,0.592,cell phone
calculator/calculator_scientific_calculator_on_desk_000012.jpg,0.8947,7183.0,1.0,True,cell phone,0.8712,34,9172.6,0.8712,0.8011,1136.3,0.8011,cell phone
calculator/calculator_scientific_calculator_on_desk_000013.jpg,0.8896,8455.2,1.0,True,remote,0.8348,21,3154.1,0.8348,0.8066,397.0,0.8066,remote
calculator/calculator_scientific_calculator_on_desk_000014.jpg,0.7387,8181.4,1.0,True,remote,0.8917,55,13014.7,0.8917,0.4010,388.7,0.401,remote
calculator/calculator_scientific_calculator_on_desk_000015.jpg,0.9077,7849.8,1.0,True,remote,0.8391,30,6788.0,0.8391,0.8496,526.4,0.8496,remote
calculator/calculator_scientific_calculator_on_desk_000016.jpg,0.8395,7144.4,1.0,True,remote,0.9081,24,6764.6,0.9081,0.6446,377.5,0.6446,remote
calculator/calculator_scientific_calculator_on_desk_000017.jpg,0.8399,6620.2,1.0,True,remote,0.8657,28,4314.3,0.8657,0.6669,582.7,0.6669,remote
calculator/calculator_scientific_calculator_on_desk_000018.jpg,0.6945,7823.5,1.0,True,keyboard,0.0000,0,1075.5,0.0,0.7362,337.9,0.7362,keyboard
calculator/calculator_scientific_calculator_on_desk_000019.jpg,0.902,7996.6,1.0,True,person,0.7159,3,10649.8,0.7159,0.8970,380.2,0.897,person
calculator/calculator_scientific_calculator_on_desk_000020.jpg,0.8303,6887.3,1.0,True,cell phone,0.9051,17,2531.8,0.9051,0.6232,398.5,0.6232,cell phone
calculator/calculator_scientific_calculator_on_desk_000021.jpg,0.6448,7323.6,1.0,True,cell phone,0.0000,0,864.9,0.0,0.6120,117.8,0.612,cell phone
calculator/calculator_scientific_calculator_on_desk_000022.jpg,0.8248,8005.9,1.0,True,remote,0.6685,3,1848.5,0.6685,0.7278,105.7,0.7278,remote
backpack/backpack_school_backpack_on_desk_000001.jpg,0.667,7703.4,1.0,True,backpack,0.0000,0,1437.4,0.0,0.6674,214.4,0.6674,backpack
backpack/backpack_school_backpack_on_desk_000003.jpg,0.5871,5339.0,1.0,True,chair,0.0000,0,1134.4,0.0,0.4678,144.7,0.4678,chair
backpack/backpack_school_backpack_on_desk_000004.jpg,0.9174,9941.8,1.0,True,suitcase,0.8551,11,6789.3,0.8551,0.8660,300.9,0.866,suitcase
backpack/backpack_school_backpack_on_desk_000005.jpg,0.8188,7883.6,1.0,True,potted plant,0.8243,13,3544.9,0.8243,0.6349,108.6,0.6349,potted plant
backpack/backpack_school_backpack_on_desk_000006.jpg,0.5858,8534.6,1.0,True,remote,0.0000,0,1075.9,0.0,0.4644,295.2,0.4644,remote
backpack/backpack_school_backpack_on_desk_000007.jpg,0.8344,8254.8,1.0,True,suitcase,0.7856,13,10905.2,0.7856,0.6932,522.1,0.6932,suitcase
backpack/backpack_school_backpack_on_desk_000008.jpg,0.8103,9134.1,1.0,True,book,0.8855,9,8572.2,0.8855,0.5830,1033.2,0.583,book
backpack/backpack_school_backpack_on_desk_000009.jpg,0.6885,7278.1,1.0,True,suitcase,0.0000,0,1094.5,0.0,0.7213,681.5,0.7213,suitcase
backpack/backpack_school_backpack_on_desk_000010.jpg,0.8813,7203.1,1.0,True,laptop,0.8172,2,736.8,0.8172,0.7947,383.1,0.7947,laptop
backpack/backpack_school_backpack_on_desk_000011.jpg,0.3718,9827.5,0.0,False,backpack,0.7184,9,6127.9,0.7184,0.5704,315.2,0.5704,backpack
backpack/backpack_school_backpack_on_desk_000012.jpg,0.7192,7837.9,1.0,True,chair,0.9957,5,3799.5,0.9957,0.3001,334.2,0.3001,chair
backpack/backpack_school_backpack_on_desk_000013.jpg,0.7756,6992.7,1.0,True,suitcase,0.7610,7,11448.7,0.761,0.5584,291.7,0.5584,suitcase
backpack/backpack_school_backpack_on_desk_000014.jpg,0.5392,8040.8,1.0,True,book,0.0000,0,1233.4,0.0,0.3481,301.9,0.3481,book
backpack/backpack_school_backpack_on_desk_000015.jpg,0.7929,8639.3,1.0,True,suitcase,0.6963,7,5793.4,0.6963,0.6342,151.5,0.6342,suitcase
backpack/backpack_school_backpack_on_desk_000016.jpg,0.7995,7011.8,1.0,True,suitcase,0.7285,1,1514.7,0.7285,0.6344,175.0,0.6344,suitcase
backpack/backpack_school_backpack_on_desk_000017.jpg,0.7975,6692.1,1.0,True,apple,0.8071,3,6073.6,0.8071,0.5901,179.5,0.5901,apple
backpack/backpack_school_backpack_on_desk_000018.jpg,0.5859,9540.7,1.0,True,chair,0.0000,0,1297.1,0.0,0.4648,149.0,0.4648,chair
backpack/backpack_school_backpack_on_desk_000019.jpg,0.6901,8493.1,1.0,True,chair,0.7256,2,1913.7,0.7256,0.3624,75.8,0.3624,chair
backpack/backpack_school_backpack_on_desk_000020.jpg,0.6796,7250.5,1.0,True,backpack,0.6844,8,6154.7,0.6844,0.3569,223.6,0.3569,backpack
backpack/backpack_school_backpack_on_desk_000021.jpg,0.7675,7917.9,1.0,True,chair,0.0000,0,784.1,0.0,0.9187,401.5,0.9187,chair
backpack/backpack_school_backpack_on_desk_000022.jpg,0.6704,8198.0,1.0,True,chair,0.0000,0,632.8,0.0,0.6761,171.1,0.6761,chair
backpack/backpack_school_backpack_on_desk_000023.jpg,0.7072,8512.7,1.0,True,backpack,0.0000,0,328.7,0.0,0.7679,34.2,0.7679,backpack
backpack/backpack_school_backpack_on_desk_000024.jpg,0.6445,7421.8,1.0,True,bottle,0.0000,0,466.1,0.0,0.6112,97.6,0.6112,bottle
backpack/backpack_school_backpack_on_desk_000025.jpg,0.4,6701.7,1.0,True,None,0.0000,0,1195.4,0.0,0.0000,43.9,0.0,None
backpack/backpack_school_backpack_on_desk_000026.jpg,0.7468,7381.1,1.0,True,chair,0.0000,0,476.3,0.0,0.8669,409.7,0.8669,chair
backpack/backpack_school_backpack_on_desk_000027.jpg,0.8942,6779.1,1.0,True,person,0.8216,4,6142.6,0.8216,0.8247,128.4,0.8247,person
backpack/backpack_school_backpack_on_desk_000028.jpg,0.845,8753.1,1.0,True,suitcase,0.9376,3,859.4,0.9376,0.6437,377.9,0.6437,suitcase
backpack/backpack_school_backpack_on_desk_000029.jpg,0.5563,7395.3,1.0,True,backpack,0.0000,0,756.6,0.0,0.3907,120.6,0.3907,backpack
backpack/backpack_school_backpack_on_desk_000030.jpg,0.5503,7738.0,1.0,True,chair,0.0000,0,534.2,0.0,0.3758,65.8,0.3758,chair
backpack/backpack_school_backpack_on_desk_000031.jpg,0.7724,9411.6,1.0,True,bottle,0.0000,0,1610.7,0.0,0.9311,106.8,0.9311,bottle
backpack/backpack_school_backpack_on_desk_000032.jpg,0.8988,7407.0,1.0,True,chair,0.8861,10,3822.0,0.8861,0.8039,107.0,0.8039,chair
backpack/backpack_school_backpack_on_desk_000033.jpg,0.7581,7644.2,1.0,True,chair,0.0000,0,1421.7,0.0,0.8952,227.3,0.8952,chair
backpack/backpack_school_bag_on_classroom_floor_000001.jpg,0.7757,6517.2,1.0,True,refrigerator,0.7878,10,4361.2,0.7878,0.5453,122.8,0.5453,refrigerator
backpack/backpack_school_bag_on_classroom_floor_000002.jpg,0.6152,9094.1,1.0,True,backpack,0.0000,0,976.3,0.0,0.5381,253.6,0.5381,backpack
backpack/backpack_school_bag_on_classroom_floor_000003.jpg,0.6471,7035.2,1.0,True,backpack,0.0000,0,382.2,0.0,0.6177,45.9,0.6177,backpack
backpack/backpack_school_bag_on_classroom_floor_000004.jpg,0.5736,7133.0,1.0,True,backpack,0.0000,0,426.1,0.0,0.4341,46.4,0.4341,backpack
backpack/backpack_school_bag_on_classroom_floor_000005.jpg,0.5546,8058.7,1.0,True,backpack,0.0000,0,330.6,0.0,0.3866,31.1,0.3866,backpack
backpack/backpack_school_bag_on_classroom_floor_000006.jpg,0.5731,7154.5,1.0,True,book,0.0000,0,1300.8,0.0,0.4327,161.3,0.4327,book
backpack/backpack_school_bag_on_classroom_floor_000007.jpg,0.5928,8428.6,1.0,True,book,0.0000,0,323.5,0.0,0.4821,93.8,0.4821,book
backpack/backpack_school_bag_on_classroom_floor_000008.jpg,0.4,7060.9,1.0,True,None,0.0000,0,321.9,0.0,0.0000,28.8,0.0,None
backpack/backpack_school_bag_on_classroom_floor_000009.jpg,0.8035,7261.0,1.0,True,suitcase,0.8523,7,4936.3,0.8523,0.5826,272.5,0.5826,suitcase
backpack/backpack_school_bag_on_classroom_floor_000010.jpg,0.5572,6475.7,1.0,True,None,0.7860,3,2353.5,0.786,0.0000,225.7,0.0,None
backpack/backpack_school_bag_on_classroom_floor_000011.jpg,0.7927,7552.8,1.0,True,backpack,0.9276,8,4554.4,0.9276,0.5180,121.6,0.518,backpack
backpack/backpack_school_bag_on_classroom_floor_000012.jpg,0.6871,6476.1,1.0,True,backpack,0.0000,0,871.3,0.0,0.7178,123.5,0.7178,backpack
backpack/backpack_school_bag_on_classroom_floor_000013.jpg,0.6147,6841.0,1.0,True,backpack,0.0000,0,475.8,0.0,0.5368,337.6,0.5368,backpack
backpack/backpack_school_bag_on_classroom_floor_000015.jpg,0.3248,10175.0,0.0,False,chair,0.0000,0,324.1,0.0,0.8120,90.6,0.812,chair
backpack/backpack_school_bag_on_classroom_floor_000016.jpg,0.8433,9305.7,1.0,True,backpack,0.6347,3,2565.5,0.6347,0.7908,353.4,0.7908,backpack
backpack/backpack_school_bag_on_classroom_floor_000017.jpg,0.6488,9859.7,1.0,True,backpack,0.0000,0,1312.8,0.0,0.6220,138.3,0.622,backpack
backpack/backpack_school_bag_on_classroom_floor_000018.jpg,0.6158,7734.8,1.0,True,backpack,0.0000,0,916.6,0.0,0.5394,166.4,0.5394,backpack
backpack/backpack_school_bag_on_classroom_floor_000019.jpg,0.8739,7879.3,1.0,True,chair,0.8986,10,8888.4,0.8986,0.7354,307.2,0.7354,chair
backpack/backpack_school_bag_on_classroom_floor_000020.jpg,0.8783,8153.5,1.0,True,person,0.8216,10,13038.0,0.8216,0.7849,256.5,0.7849,person
backpack/backpack_school_bag_on_classroom_floor_000021.jpg,0.6201,7892.1,1.0,True,backpack,0.0000,0,1073.8,0.0,0.5503,646.2,0.5503,backpack
backpack/backpack_school_bag_on_classroom_floor_000022.jpg,0.6304,10032.4,1.0,True,chair,0.0000,0,489.5,0.0,0.5759,168.9,0.5759,chair
backpack/backpack_school_bag_on_classroom_floor_000023.jpg,0.8329,9172.5,1.0,True,handbag,0.8093,6,6125.3,0.8093,0.6777,452.5,0.6777,handbag
backpack/backpack_school_bag_on_classroom_floor_000024.jpg,0.7219,7923.7,1.0,True,suitcase,0.0000,0,579.9,0.0,0.8046,242.9,0.8046,suitcase
backpack/backpack_school_bag_on_classroom_floor_000025.jpg,0.7035,8769.1,1.0,True,car,0.6150,1,1844.8,0.615,0.4514,302.9,0.4514,car
backpack/backpack_school_bag_on_classroom_floor_000026.jpg,0.8787,8746.2,1.0,True,tv,0.9348,4,3288.4,0.9348,0.7294,266.7,0.7294,tv
backpack/backpack_school_bag_on_classroom_floor_000027.jpg,0.6237,6961.1,1.0,True,person,0.0000,0,1042.8,0.0,0.5592,302.2,0.5592,person
backpack/backpack_school_bag_on_classroom_floor_000028.jpg,0.83,7667.0,1.0,True,backpack,0.9998,2,279.9,0.9998,0.5751,177.4,0.5751,backpack
backpack/backpack_school_bag_on_classroom_floor_000029.jpg,0.5763,6249.2,1.0,True,None,0.8817,9,4614.4,0.8817,0.0000,150.4,0.0,None
backpack/backpack_school_bag_on_classroom_floor_000030.jpg,0.8844,7460.4,1.0,True,chair,0.9778,2,9314.3,0.9778,0.7220,277.2,0.722,chair
backpack/backpack_school_bag_on_classroom_floor_000031.jpg,0.7552,8730.3,1.0,True,suitcase,0.8191,1,7226.1,0.8191,0.4786,316.1,0.4786,suitcase
backpack/backpack_school_bag_on_classroom_floor_000032.jpg,0.5552,8570.6,1.0,True,book,0.0000,0,1223.9,0.0,0.3881,226.3,0.3881,book
backpack/backpack_school_bag_on_classroom_floor_000033.jpg,0.6983,6053.4,1.0,True,suitcase,0.9671,3,454.8,0.9671,0.2623,314.7,0.2623,suitcase
backpack/backpack_student_wearing_backpack_in_ha_000001.jpg,0.7727,6246.9,1.0,True,person,0.0000,0,1255.2,0.0,0.9318,270.4,0.9318,person
backpack/backpack_student_wearing_backpack_in_ha_000002.jpg,0.9256,7190.7,1.0,True,person,0.9326,9,4685.3,0.9326,0.8477,242.2,0.8477,person
backpack/backpack_student_wearing_backpack_in_ha_000003.jpg,0.7556,6447.6,1.0,True,person,0.0000,0,994.0,0.0,0.8889,181.4,0.8889,person
backpack/backpack_student_wearing_backpack_in_ha_000004.jpg,0.67,10005.9,1.0,True,person,0.0000,0,652.1,0.0,0.6750,109.6,0.675,person
backpack/backpack_student_wearing_backpack_in_ha_000005.jpg,0.7607,6698.8,1.0,True,person,0.0000,0,2259.4,0.0,0.9018,248.7,0.9018,person
backpack/backpack_student_wearing_backpack_in_ha_000006.jpg,0.9253,5715.4,1.0,True,person,0.8373,5,3828.9,0.8373,0.8945,1206.2,0.8945,person
backpack/backpack_student_wearing_backpack_in_ha_000007.jpg,0.9478,6671.4,1.0,True,person,0.8603,6,8181.0,0.8603,0.9392,377.9,0.9392,person
backpack/backpack_student_wearing_backpack_in_ha_000008.jpg,0.7592,7906.3,1.0,True,person,0.0000,0,971.1,0.0,0.8979,377.2,0.8979,person
backpack/backpack_student_wearing_backpack_in_ha_000009.jpg,0.7746,6817.9,1.0,True,person,0.0000,0,1478.6,0.0,0.9364,278.5,0.9364,person
backpack/backpack_student_wearing_backpack_in_ha_000010.jpg,0.7535,6284.5,1.0,True,person,0.0000,0,1140.9,0.0,0.8838,395.3,0.8838,person
backpack/backpack_student_wearing_backpack_in_ha_000011.jpg,0.7697,8358.3,1.0,True,person,0.0000,0,780.0,0.0,0.9244,266.0,0.9244,person
backpack/backpack_student_wearing_backpack_in_ha_000012.jpg,0.7672,7332.1,1.0,True,person,0.0000,0,876.8,0.0,0.9180,87.1,0.918,person
backpack/backpack_student_wearing_backpack_in_ha_000013.jpg,0.7396,7322.8,1.0,True,person,0.0000,0,1267.2,0.0,0.8491,166.2,0.8491,person
backpack/backpack_student_wearing_backpack_in_ha_000014.jpg,0.9506,7217.3,1.0,True,person,0.9405,2,2673.4,0.9405,0.9063,173.7,0.9063,person
backpack/backpack_student_wearing_backpack_in_ha_000015.jpg,0.7197,7183.1,1.0,True,person,0.0000,0,351.3,0.0,0.7993,166.3,0.7993,person
backpack/backpack_student_wearing_backpack_in_ha_000016.jpg,0.7315,7125.3,1.0,True,person,0.0000,0,528.7,0.0,0.8287,239.2,0.8287,person
backpack/backpack_student_wearing_backpack_in_ha_000017.jpg,0.9374,7124.9,1.0,True,person,0.9325,7,7844.4,0.9325,0.8771,512.6,0.8771,person
backpack/backpack_student_wearing_backpack_in_ha_000018.jpg,0.7747,7109.2,1.0,True,person,0.0000,0,1177.0,0.0,0.9368,236.0,0.9368,person
backpack/backpack_student_wearing_backpack_in_ha_000019.jpg,0.7497,7436.5,1.0,True,person,0.0000,0,927.6,0.0,0.8742,178.2,0.8742,person
backpack/backpack_student_wearing_backpack_in_ha_000020.jpg,0.7662,5692.9,1.0,True,person,0.0000,0,1545.1,0.0,0.9154,223.0,0.9154,person
backpack/backpack_student_wearing_backpack_in_ha_000021.jpg,0.7553,5463.2,1.0,True,person,0.0000,0,1553.3,0.0,0.8882,282.7,0.8882,person
backpack/backpack_student_wearing_backpack_in_ha_000022.jpg,0.7763,5463.3,1.0,True,person,0.0000,0,986.7,0.0,0.9408,71.7,0.9408,person
backpack/backpack_student_wearing_backpack_in_ha_000023.jpg,0.7727,7615.8,1.0,True,person,0.0000,0,1462.5,0.0,0.9319,149.8,0.9319,person
backpack/backpack_student_wearing_backpack_in_ha_000024.jpg,0.7711,7166.0,1.0,True,person,0.0000,0,1531.7,0.0,0.9277,157.6,0.9277,person
backpack/backpack_student_wearing_backpack_in_ha_000025.jpg,0.7563,7521.7,1.0,True,person,0.0000,0,813.9,0.0,0.8909,224.9,0.8909,person
backpack/backpack_student_wearing_backpack_in_ha_000026.jpg,0.9213,5843.0,1.0,True,person,0.8813,11,4525.8,0.8813,0.8626,153.5,0.8626,person
backpack/backpack_student_wearing_backpack_in_ha_000027.jpg,0.7708,7230.9,1.0,True,person,0.0000,0,1990.4,0.0,0.9269,444.3,0.9269,person
backpack/backpack_student_wearing_backpack_in_ha_000028.jpg,0.7558,7314.6,1.0,True,person,0.0000,0,559.0,0.0,0.8894,187.6,0.8894,person
backpack/backpack_student_wearing_backpack_in_ha_000029.jpg,0.7519,7445.6,1.0,True,person,0.0000,0,539.8,0.0,0.8797,74.6,0.8797,person
backpack/backpack_student_wearing_backpack_in_ha_000030.jpg,0.7757,7038.8,1.0,True,person,0.0000,0,665.0,0.0,0.9392,157.8,0.9392,person
backpack/backpack_student_wearing_backpack_in_ha_000031.jpg,0.6367,8558.2,1.0,True,backpack,0.0000,0,369.0,0.0,0.5918,105.5,0.5918,backpack
backpack/backpack_student_wearing_backpack_in_ha_000032.jpg,0.9397,7142.3,1.0,True,person,0.8812,11,5014.4,0.8812,0.9087,129.6,0.9087,person
backpack/backpack_student_wearing_backpack_in_ha_000033.jpg,0.7695,6203.5,1.0,True,person,0.0000,0,880.1,0.0,0.9236,357.1,0.9236,person
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000001.jpg,0.7249,4866.2,1.0,True,book,0.8887,7,520.1,0.8887,0.3680,242.7,0.368,book
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000002.jpg,0.5921,6747.9,1.0,True,None,0.9603,191,4112.8,0.9603,0.0000,59.4,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000003.jpg,0.6997,8111.0,1.0,True,book,0.8921,376,23821.2,0.8921,0.3033,285.3,0.3033,book
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000004.jpg,0.5538,6575.6,1.0,True,None,0.7692,4,440.4,0.7692,0.0000,226.6,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000005.jpg,0.7064,8149.0,1.0,True,book,0.9129,161,4201.6,0.9129,0.3095,160.2,0.3095,book
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000006.jpg,0.5854,6347.3,1.0,True,None,0.9271,107,11610.5,0.9271,0.0000,354.2,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000007.jpg,0.5661,6745.9,1.0,True,None,0.8307,119,18586.0,0.8307,0.0000,179.8,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000008.jpg,0.9472,7540.9,1.0,True,person,0.8625,65,9369.1,0.8625,0.9368,508.2,0.9368,person
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000009.jpg,0.6564,6855.7,1.0,True,book,0.7790,7,4884.3,0.779,0.2515,242.3,0.2515,book
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000010.jpg,0.5661,7823.7,1.0,True,None,0.8307,34,3200.3,0.8307,0.0000,272.7,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000011.jpg,0.6939,7290.8,1.0,True,book,0.9332,85,4657.5,0.9332,0.2683,243.0,0.2683,book
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000012.jpg,0.7466,8451.0,1.0,True,tv,0.8918,117,18598.6,0.8918,0.4205,281.6,0.4205,tv
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000013.jpg,0.5761,7152.3,1.0,True,None,0.8804,5,596.1,0.8804,0.0000,116.3,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000014.jpg,0.5813,4209.4,1.0,True,None,0.9065,110,9544.6,0.9065,0.0000,176.0,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000016.jpg,0.7946,7493.7,1.0,True,tv,0.7901,13,17676.4,0.7901,0.5915,201.1,0.5915,tv
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000017.jpg,0.5757,5801.6,1.0,True,None,0.8784,2,1949.8,0.8784,0.0000,463.0,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000018.jpg,0.7022,7269.4,1.0,True,book,0.8924,22,688.3,0.8924,0.3094,142.9,0.3094,book
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000020.jpg,0.5461,9707.6,0.0,False,person,0.9104,8,1732.3,0.9104,0.9099,196.1,0.9099,person
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000022.jpg,0.5881,7208.2,1.0,True,None,0.9404,475,26149.8,0.9404,0.0000,408.5,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000023.jpg,0.5804,6231.4,1.0,True,None,0.9022,271,10556.2,0.9022,0.0000,372.8,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000024.jpg,0.7813,7422.3,1.0,True,book,0.9511,52,6532.6,0.9511,0.4776,194.0,0.4776,book
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000026.jpg,0.4,3984.2,1.0,True,None,0.0000,0,208.8,0.0,0.0000,88.9,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000027.jpg,0.5736,6925.2,1.0,True,None,0.8681,140,6438.0,0.8681,0.0000,74.9,0.0,None
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000028.jpg,0.8552,7429.6,1.0,True,cup,0.9181,423,45793.7,0.9181,0.6789,321.0,0.6789,cup
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000029.jpg,0.7326,7214.8,1.0,True,tv,0.9653,94,4926.4,0.9653,0.3488,428.5,0.3488,tv
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000031.jpg,0.6912,7434.9,1.0,True,book,0.7432,14,2325.0,0.7432,0.3563,295.1,0.3563,book
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000032.jpg,0.7691,6960.1,1.0,True,book,0.8468,86,2435.1,0.8468,0.4994,77.8,0.4994,book
periodic_table_poster/periodic_table_poster_chemistry_classroom_with_perio_000033.jpg,0.5793,9445.5,1.0,True,None,0.8963,339,22671.2,0.8963,0.0000,231.0,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000001.jpg,0.7348,6445.2,1.0,True,book,0.9637,105,5150.5,0.9637,0.3552,506.7,0.3552,book
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000002.jpg,0.7706,9800.3,1.0,True,book,0.9496,131,6114.7,0.9496,0.4517,270.1,0.4517,book
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000003.jpg,0.7087,9479.0,1.0,True,book,0.8986,401,22937.4,0.8986,0.3224,479.3,0.3224,book
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000004.jpg,0.5883,6668.6,1.0,True,None,0.9416,474,19132.4,0.9416,0.0000,388.4,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000005.jpg,0.7479,8079.9,1.0,True,tv,0.9489,227,11160.1,0.9489,0.3953,528.8,0.3953,tv
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000006.jpg,0.5793,6390.9,1.0,True,None,0.8966,474,19277.2,0.8966,0.0000,214.1,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000007.jpg,0.58,6553.7,1.0,True,None,0.9001,342,6129.9,0.9001,0.0000,119.5,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000008.jpg,0.5769,7143.8,1.0,True,None,0.8843,346,10660.7,0.8843,0.0000,94.2,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000009.jpg,0.5842,5825.7,1.0,True,None,0.9212,445,15573.8,0.9212,0.0000,111.0,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000010.jpg,0.7643,5965.4,1.0,True,book,0.9393,447,19312.5,0.9393,0.4411,264.8,0.4411,book
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000011.jpg,0.5879,6336.9,1.0,True,None,0.9395,437,27465.0,0.9395,0.0000,495.7,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000012.jpg,0.5886,7224.6,1.0,True,None,0.9430,492,18379.4,0.943,0.0000,217.0,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000013.jpg,0.5866,6737.4,1.0,True,None,0.9329,494,20804.2,0.9329,0.0000,115.3,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000014.jpg,0.5906,7084.8,1.0,True,None,0.9529,478,10959.7,0.9529,0.0000,355.4,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000015.jpg,0.5808,4722.3,1.0,True,None,0.9042,105,4997.4,0.9042,0.0000,208.1,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000016.jpg,0.6865,7548.4,1.0,True,book,0.9312,368,20540.0,0.9312,0.2507,162.9,0.2507,book
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000017.jpg,0.5874,4571.3,1.0,True,None,0.9371,455,22720.1,0.9371,0.0000,228.7,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_of_the_elements_000018.jpg,0.5784,4645.0,1.0,True,None,0.8920,753,40298.6,0.892,0.0000,640.5,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000001.jpg,0.7312,9352.4,1.0,True,dining table,0.8783,6,2721.8,0.8783,0.3890,625.8,0.389,dining table
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000002.jpg,0.5683,7125.5,1.0,True,None,0.8416,74,3335.2,0.8416,0.0000,154.7,0.0,None
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000003.jpg,0.6746,7154.7,1.0,True,book,0.8251,100,4135.6,0.8251,0.2739,245.2,0.2739,book
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000004.jpg,0.7909,5907.2,1.0,True,person,0.8928,343,34713.7,0.8928,0.5308,470.8,0.5308,person
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000005.jpg,0.7038,9292.0,1.0,True,chair,0.0000,0,1571.4,0.0,0.7595,891.5,0.7595,chair
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000006.jpg,0.9555,7003.1,1.0,True,vase,0.8982,2,1213.6,0.8982,0.9397,158.5,0.9397,vase
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000007.jpg,0.6995,7752.7,1.0,True,book,0.9081,426,74222.2,0.9081,0.2947,303.3,0.2947,book
periodic_table_poster/periodic_table_poster_periodic_table_poster_on_class_000008.jpg,0.7042,7488.1,1.0,True,book,0.8210,43,22428.2,0.821,0.3500,882.5,0.35,book
